holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,time,month,year,day
True,297.0,0.0,0.0,1,Clear,sky is clear,2015-08-14 23:00:00,1965,23,8,2015,Friday
True,291.09,0.0,0.0,75,Rain,moderate rain,2018-05-03 22:00:00,1918,22,5,2018,Thursday
True,290.77,7.13,0.0,92,Rain,heavy intensity rain,2016-09-23 15:00:00,5400,15,9,2016,Friday
True,275.01,0.0,0.0,1,Clear,sky is clear,2013-04-05 23:00:00,1610,23,4,2013,Friday
True,268.31,0.0,0.0,90,Snow,light snow,2014-01-14 05:00:00,2389,5,1,2014,Tuesday
True,283.85,0.0,0.0,1,Clear,sky is clear,2015-10-10 09:00:00,2423,9,10,2015,Saturday
True,285.01,0.0,0.0,90,Clouds,overcast clouds,2017-05-18 20:00:00,3240,20,5,2017,Thursday
True,298.01,0.0,0.0,40,Clouds,scattered clouds,2016-04-18 14:00:00,5433,14,4,2016,Monday
True,265.22,0.0,0.0,76,Snow,light snow,2016-12-07 07:00:00,5551,7,12,2016,Wednesday
True,299.25,0.0,0.0,1,Clear,sky is clear,2015-09-27 18:00:00,4092,18,9,2015,Sunday
True,266.37,0.0,0.0,1,Clear,sky is clear,2018-01-23 05:00:00,2008,5,1,2018,Tuesday
True,282.86,0.0,0.0,1,Clear,sky is clear,2013-04-05 15:00:00,6234,15,4,2013,Friday
True,290.32,0.0,0.0,1,Clear,sky is clear,2013-04-28 22:00:00,2288,22,4,2013,Sunday
True,272.59,0.0,0.0,90,Mist,mist,2016-01-07 07:00:00,6270,7,1,2016,Thursday
True,294.96,0.3,0.0,1,Mist,mist,2014-07-06 08:00:00,1449,8,7,2014,Sunday
True,277.34,0.0,0.0,90,Mist,mist,2013-03-31 06:00:00,650,6,3,2013,Sunday
True,289.61,0.0,0.0,1,Mist,mist,2014-08-06 01:00:00,478,1,8,2014,Wednesday
True,294.28,0.0,0.0,1,Clear,sky is clear,2017-06-14 23:00:00,2347,23,6,2017,Wednesday
True,289.65,0.0,0.0,1,Clear,sky is clear,2018-07-24 06:00:00,5782,6,7,2018,Tuesday
True,300.46,0.0,0.0,20,Clouds,few clouds,2016-07-06 20:00:00,2804,20,7,2016,Wednesday
True,278.46,0.0,0.0,92,Drizzle,drizzle,2013-10-18 20:00:00,3239,20,10,2013,Friday
True,282.73,0.0,0.0,56,Clouds,broken clouds,2016-09-28 07:00:00,6228,7,9,2016,Wednesday
True,301.51,0.0,0.0,40,Clouds,scattered clouds,2018-07-16 15:00:00,5558,15,7,2018,Monday
True,284.311,0.0,0.0,92,Rain,light rain,2016-10-29 15:00:00,3779,15,10,2016,Saturday
True,273.93,0.0,0.0,90,Clouds,overcast clouds,2018-04-10 11:00:00,4714,11,4,2018,Tuesday
True,288.71,0.86,0.0,90,Rain,moderate rain,2018-09-20 10:00:00,4326,10,9,2018,Thursday
True,289.86,0.3,0.0,1,Rain,light rain,2016-09-09 08:00:00,6022,8,9,2016,Friday
True,295.52,0.0,0.0,40,Clouds,scattered clouds,2016-09-01 18:00:00,4934,18,9,2016,Thursday
True,289.51,0.0,0.0,1,Clear,sky is clear,2018-07-16 06:00:00,5593,6,7,2018,Monday
True,293.91,10.54,0.0,88,Rain,heavy intensity rain,2013-07-10 09:00:00,5225,9,7,2013,Wednesday
True,298.15,0.0,0.0,1,Clear,sky is clear,2017-09-10 15:00:00,4135,15,9,2017,Sunday
True,297.07,0.0,0.0,1,Clear,sky is clear,2014-08-05 12:00:00,5348,12,8,2014,Tuesday
True,265.35,0.0,0.0,1,Snow,light snow,2017-03-13 10:00:00,3911,10,3,2017,Monday
True,269.03,0.0,0.0,90,Clouds,overcast clouds,2014-04-01 11:00:00,4578,11,4,2014,Tuesday
True,271.57,0.0,0.0,90,Fog,fog,2013-02-11 10:00:00,3866,10,2,2013,Monday
True,290.8,0.0,0.0,0,Clear,Sky is Clear,2016-08-16 23:00:00,1086,23,8,2016,Tuesday
True,276.58,0.0,0.0,75,Clouds,broken clouds,2018-01-09 19:00:00,3001,19,1,2018,Tuesday
True,284.634,0.0,0.0,64,Rain,light rain,2016-10-18 01:00:00,441,1,10,2016,Tuesday
True,278.84,0.0,0.0,90,Clouds,overcast clouds,2017-10-25 01:00:00,343,1,10,2017,Wednesday
True,283.08,0.0,0.0,90,Mist,mist,2016-03-14 02:00:00,351,2,3,2016,Monday
True,275.18,0.0,0.0,90,Snow,heavy snow,2013-04-10 23:00:00,1019,23,4,2013,Wednesday
True,287.15,0.0,0.0,90,Clouds,overcast clouds,2018-05-19 17:00:00,4133,17,5,2018,Saturday
True,271.08,0.0,0.0,75,Clouds,broken clouds,2013-02-15 14:00:00,5748,14,2,2013,Friday
True,279.16,0.25,0.0,90,Rain,light rain,2014-04-24 00:00:00,556,0,4,2014,Thursday
True,294.75,0.0,0.0,76,Clouds,broken clouds,2013-06-24 09:00:00,5284,9,6,2013,Monday
True,281.99,0.0,0.0,20,Clouds,few clouds,2014-05-14 09:00:00,5222,9,5,2014,Wednesday
True,277.71,0.51,0.0,90,Rain,moderate rain,2016-04-28 23:00:00,1309,23,4,2016,Thursday
True,294.121,0.0,0.0,88,Clouds,overcast clouds,2016-07-17 08:00:00,1669,8,7,2016,Sunday
True,303.25,0.0,0.0,12,Rain,moderate rain,2013-06-27 16:00:00,6337,16,6,2013,Thursday
True,256.15,0.0,0.0,90,Clouds,overcast clouds,2014-01-26 18:00:00,2712,18,1,2014,Sunday
True,288.834,0.0,0.0,0,Clear,Sky is Clear,2016-10-18 14:00:00,4623,14,10,2016,Tuesday
True,269.43,0.0,0.0,1,Clear,sky is clear,2017-01-28 01:00:00,676,1,1,2017,Saturday
True,292.69,0.0,0.0,75,Clouds,broken clouds,2017-08-14 13:00:00,4757,13,8,2017,Monday
True,270.69,0.0,0.0,75,Clouds,broken clouds,2014-01-29 17:00:00,6196,17,1,2014,Wednesday
True,286.53,0.0,0.0,1,Clear,sky is clear,2014-07-16 03:00:00,403,3,7,2014,Wednesday
True,294.46,0.0,0.0,90,Thunderstorm,thunderstorm with light rain,2018-06-16 11:00:00,3907,11,6,2018,Saturday
True,298.04,0.0,0.0,64,Clouds,broken clouds,2013-09-04 19:00:00,3568,19,9,2013,Wednesday
True,294.8,0.0,0.0,90,Rain,heavy intensity rain,2016-08-29 23:00:00,1001,23,8,2016,Monday
True,289.65,0.0,0.0,90,Rain,heavy intensity rain,2017-08-26 01:00:00,758,1,8,2017,Saturday
True,290.68,0.0,0.0,90,Mist,mist,2018-06-19 08:00:00,4851,8,6,2018,Tuesday
True,273.95,0.0,0.0,90,Fog,fog,2016-11-22 23:00:00,903,23,11,2016,Tuesday
True,294.02,0.0,0.0,1,Drizzle,light intensity drizzle,2018-07-03 08:00:00,5017,8,7,2018,Tuesday
True,296.78,0.0,0.0,75,Clouds,broken clouds,2017-07-16 11:00:00,4131,11,7,2017,Sunday
True,290.23,0.0,0.0,40,Rain,light rain,2015-07-15 03:00:00,380,3,7,2015,Wednesday
True,277.08,0.0,0.0,75,Clouds,broken clouds,2017-03-17 11:00:00,5191,11,3,2017,Friday
True,297.51,0.0,0.0,1,Clear,sky is clear,2015-07-26 22:00:00,2151,22,7,2015,Sunday
True,303.25,0.0,0.0,40,Clouds,scattered clouds,2018-09-16 13:00:00,3935,13,9,2018,Sunday
True,266.68,0.0,0.0,90,Mist,mist,2012-12-29 11:00:00,3583,11,12,2012,Saturday
True,271.78,0.0,0.0,1,Fog,fog,2016-11-26 04:00:00,300,4,11,2016,Saturday
True,287.29,0.0,0.0,90,Drizzle,drizzle,2017-04-15 07:00:00,1908,7,4,2017,Saturday
True,265.33,0.0,0.0,1,Clear,sky is clear,2012-12-22 15:00:00,4332,15,12,2012,Saturday
True,298.29,0.0,0.0,44,Clouds,scattered clouds,2013-06-15 16:00:00,4509,16,6,2013,Saturday
True,252.15,0.0,0.0,64,Clouds,broken clouds,2013-12-11 18:00:00,4329,18,12,2013,Wednesday
True,270.3,0.0,0.0,1,Clear,sky is clear,2016-02-21 04:00:00,307,4,2,2016,Sunday
True,292.34,0.0,0.0,1,Clear,sky is clear,2015-07-29 02:00:00,305,2,7,2015,Wednesday
True,277.19,0.0,0.0,1,Fog,fog,2015-10-07 06:00:00,6039,6,10,2015,Wednesday
True,255.38,0.0,0.0,64,Clouds,broken clouds,2013-12-23 11:00:00,4792,11,12,2013,Monday
True,283.9,0.0,0.0,32,Clouds,scattered clouds,2014-05-13 16:00:00,6908,16,5,2014,Tuesday
True,264.62,0.0,0.0,90,Clouds,overcast clouds,2013-12-12 20:00:00,2829,20,12,2013,Thursday
True,279.59,0.0,0.0,40,Clouds,scattered clouds,2017-03-19 21:00:00,2190,21,3,2017,Sunday
True,262.6,0.0,0.0,1,Clear,sky is clear,2012-11-27 10:00:00,4315,10,11,2012,Tuesday
True,279.95,0.0,0.0,90,Clouds,overcast clouds,2017-10-24 01:00:00,328,1,10,2017,Tuesday
True,294.38,0.0,0.0,0,Clear,Sky is Clear,2013-08-19 10:00:00,4652,10,8,2013,Monday
True,294.05,0.0,0.0,0,Clear,Sky is Clear,2013-07-06 06:00:00,1310,6,7,2013,Saturday
True,271.21,0.0,0.0,90,Fog,fog,2016-11-27 07:00:00,1243,7,11,2016,Sunday
True,286.83,0.0,0.0,90,Clouds,overcast clouds,2015-07-09 04:00:00,863,4,7,2015,Thursday
True,295.35,0.0,0.0,1,Clear,sky is clear,2018-05-29 03:00:00,340,3,5,2018,Tuesday
True,269.43,0.0,0.0,64,Fog,fog,2013-12-28 03:00:00,338,3,12,2013,Saturday
True,295.15,0.0,0.0,40,Clouds,scattered clouds,2018-08-14 05:00:00,3184,5,8,2018,Tuesday
True,272.28,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 04:00:00,872,4,10,2017,Tuesday
True,292.29,0.0,0.0,90,Clouds,overcast clouds,2018-08-01 19:00:00,3389,19,8,2018,Wednesday
True,292.68,0.0,0.0,90,Drizzle,drizzle,2015-09-22 12:00:00,4856,12,9,2015,Tuesday
True,285.58,0.0,0.0,90,Clouds,overcast clouds,2015-08-25 05:00:00,2953,5,8,2015,Tuesday
True,257.15,0.0,0.0,1,Clear,sky is clear,2017-03-14 07:00:00,6494,7,3,2017,Tuesday
True,290.64,0.0,0.0,1,Fog,fog,2018-08-18 08:00:00,2987,8,8,2018,Saturday
True,295.58,0.0,0.0,20,Clouds,few clouds,2018-06-01 21:00:00,3519,21,6,2018,Friday
True,295.46,0.0,0.0,90,Mist,mist,2018-06-16 13:00:00,4834,13,6,2018,Saturday
True,294.43,0.0,0.0,90,Rain,light rain,2016-09-04 22:00:00,2083,22,9,2016,Sunday
True,293.82,0.0,0.0,90,Clouds,overcast clouds,2014-06-04 22:00:00,2196,22,6,2014,Wednesday
True,293.19,0.0,0.0,75,Rain,light rain,2016-04-23 16:00:00,4755,16,4,2016,Saturday
True,293.74,0.42,0.0,24,Rain,light rain,2014-06-01 20:00:00,2766,20,6,2014,Sunday
True,266.01,0.0,0.0,90,Snow,light snow,2016-12-27 00:00:00,639,0,12,2016,Tuesday
True,270.08,0.0,0.0,90,Snow,light snow,2018-02-23 04:00:00,830,4,2,2018,Friday
True,290.43,0.0,0.0,1,Clear,sky is clear,2017-08-07 23:00:00,1174,23,8,2017,Monday
True,280.42,0.0,0.0,1,Clear,sky is clear,2016-11-12 23:00:00,1608,23,11,2016,Saturday
True,280.69,0.0,0.0,90,Mist,mist,2016-11-18 04:00:00,833,4,11,2016,Friday
True,276.89,0.0,0.0,75,Clouds,broken clouds,2013-11-17 16:00:00,3968,16,11,2013,Sunday
True,278.15,0.0,0.0,1,Clear,sky is clear,2017-11-29 13:00:00,4983,13,11,2017,Wednesday
True,275.44,0.0,0.0,1,Clear,sky is clear,2018-04-05 15:00:00,5705,15,4,2018,Thursday
True,258.14,0.0,0.0,90,Snow,light snow,2016-01-13 10:00:00,4222,10,1,2016,Wednesday
True,296.3,0.0,0.0,36,Clouds,scattered clouds,2013-09-24 15:00:00,6069,15,9,2013,Tuesday
True,294.19,0.0,0.0,1,Clear,sky is clear,2013-08-09 11:00:00,5401,11,8,2013,Friday
True,271.61,0.0,0.0,1,Clear,sky is clear,2017-12-13 05:00:00,3108,5,12,2017,Wednesday
True,298.44,0.0,0.0,75,Rain,light rain,2017-07-25 21:00:00,3512,21,7,2017,Tuesday
True,275.08,0.0,0.0,90,Snow,light snow,2015-10-29 01:00:00,317,1,10,2015,Thursday
True,276.62,0.0,0.0,90,Drizzle,light intensity drizzle,2016-11-30 13:00:00,4546,13,11,2016,Wednesday
True,291.01,0.0,0.0,40,Rain,moderate rain,2015-07-15 09:00:00,4457,9,7,2015,Wednesday
True,260.19,0.0,0.0,1,Clear,sky is clear,2012-12-22 04:00:00,394,4,12,2012,Saturday
True,293.71,0.0,0.0,1,Clear,sky is clear,2016-06-26 02:00:00,718,2,6,2016,Sunday
True,277.72,0.0,0.0,40,Clouds,scattered clouds,2017-10-24 10:00:00,4518,10,10,2017,Tuesday
True,285.86,0.0,0.0,1,Fog,fog,2017-08-19 06:00:00,1435,6,8,2017,Saturday
True,298.46,0.0,0.0,1,Clear,sky is clear,2015-07-23 11:00:00,4763,11,7,2015,Thursday
True,280.07,0.0,0.0,90,Clouds,overcast clouds,2018-09-30 02:00:00,696,2,9,2018,Sunday
True,273.89,0.0,0.0,90,Snow,heavy snow,2013-04-19 03:00:00,313,3,4,2013,Friday
True,284.905,0.0,0.0,0,Clear,Sky is Clear,2018-05-02 22:00:00,1721,22,5,2018,Wednesday
True,277.43,0.0,0.0,90,Rain,heavy intensity rain,2016-02-19 11:00:00,4878,11,2,2016,Friday
True,290.84,0.0,0.0,40,Clouds,scattered clouds,2016-07-29 22:00:00,2651,22,7,2016,Friday
True,291.65,0.0,0.0,90,Clouds,overcast clouds,2017-05-10 12:00:00,4938,12,5,2017,Wednesday
True,295.25,0.0,0.0,68,Clouds,broken clouds,2013-07-11 21:00:00,3263,21,7,2013,Thursday
True,289.56,0.38,0.0,90,Drizzle,drizzle,2018-09-19 17:00:00,5647,17,9,2018,Wednesday
True,290.51,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-08-03 03:00:00,390,3,8,2017,Thursday
True,262.35,0.0,0.0,1,Clear,sky is clear,2018-02-16 01:00:00,387,1,2,2018,Friday
True,272.26,0.0,0.0,64,Snow,light snow,2013-12-04 01:00:00,365,1,12,2013,Wednesday
True,297.4,0.0,0.0,1,Clear,sky is clear,2016-09-08 17:00:00,5450,17,9,2016,Thursday
True,265.48,0.0,0.0,90,Clouds,overcast clouds,2017-03-11 20:00:00,3443,20,3,2017,Saturday
True,263.22,0.0,0.0,75,Snow,light snow,2017-12-24 20:00:00,2460,20,12,2017,Sunday
True,274.58,0.0,0.0,1,Clear,sky is clear,2016-04-12 09:00:00,5635,9,4,2016,Tuesday
True,295.53,0.25,0.0,1,Rain,light rain,2018-09-02 13:00:00,4414,13,9,2018,Sunday
True,266.21,0.0,0.0,90,Snow,light snow,2018-01-28 16:00:00,4716,16,1,2018,Sunday
True,277.1,0.0,0.0,99,Rain,light rain,2012-11-16 02:00:00,332,2,11,2012,Friday
True,289.65,0.0,0.0,1,Clear,sky is clear,2017-09-11 05:00:00,3017,5,9,2017,Monday
True,258.8,0.0,0.0,75,Clouds,broken clouds,2014-02-03 20:00:00,2432,20,2,2014,Monday
True,296.0,0.0,0.0,1,Clear,sky is clear,2015-08-26 15:00:00,5703,15,8,2015,Wednesday
True,293.78,0.0,0.0,44,Rain,light rain,2013-10-11 21:00:00,3048,21,10,2013,Friday
True,274.35,0.0,0.0,90,Mist,mist,2016-02-23 09:00:00,5142,9,2,2016,Tuesday
True,272.62,0.0,0.0,90,Mist,mist,2013-04-12 23:00:00,1695,23,4,2013,Friday
True,286.51,0.0,0.0,40,Clouds,scattered clouds,2017-08-24 07:00:00,6821,7,8,2017,Thursday
True,289.32,0.0,0.0,1,Clear,sky is clear,2016-08-30 23:00:00,1065,23,8,2016,Tuesday
True,300.28,0.0,0.0,1,Clear,sky is clear,2016-08-22 14:00:00,5012,14,8,2016,Monday
True,267.14,0.0,0.0,1,Clear,sky is clear,2014-03-08 19:00:00,3916,19,3,2014,Saturday
True,272.38,0.0,0.0,90,Snow,heavy snow,2013-04-15 09:00:00,4916,9,4,2013,Monday
True,274.38,0.0,0.0,90,Haze,haze,2012-12-01 18:00:00,4788,18,12,2012,Saturday
True,279.61,0.0,0.0,75,Clouds,broken clouds,2018-03-28 11:00:00,4775,11,3,2018,Wednesday
True,265.88,0.0,0.0,1,Clear,sky is clear,2016-02-03 18:00:00,4316,18,2,2016,Wednesday
True,265.15,0.0,0.0,75,Clouds,broken clouds,2016-03-01 11:00:00,4756,11,3,2016,Tuesday
True,283.03,0.0,0.0,90,Rain,light rain,2018-09-30 13:00:00,4547,13,9,2018,Sunday
True,261.78,0.0,0.0,20,Clouds,few clouds,2013-01-15 15:00:00,5627,15,1,2013,Tuesday
True,273.04,0.0,0.0,90,Mist,mist,2013-01-30 08:00:00,6060,8,1,2013,Wednesday
True,291.15,0.0,0.0,1,Mist,mist,2017-07-31 05:00:00,2839,5,7,2017,Monday
True,275.72,0.0,0.0,90,Mist,mist,2017-10-30 12:00:00,4911,12,10,2017,Monday
True,283.97,0.0,0.0,75,Clouds,broken clouds,2014-05-13 17:00:00,6766,17,5,2014,Tuesday
True,289.54,0.0,0.0,5,Mist,mist,2017-08-30 07:00:00,6391,7,8,2017,Wednesday
True,267.22,0.0,0.0,90,Snow,light snow,2016-01-21 16:00:00,6708,16,1,2016,Thursday
True,301.62,0.0,0.0,40,Clouds,scattered clouds,2018-09-13 18:00:00,4443,18,9,2018,Thursday
True,274.71,0.0,0.0,90,Rain,moderate rain,2017-03-16 23:00:00,2198,23,3,2017,Thursday
True,289.86,0.0,0.0,75,Clouds,broken clouds,2017-09-30 21:00:00,3706,21,9,2017,Saturday
True,297.01,0.0,0.0,1,Rain,light rain,2018-08-20 16:00:00,6423,16,8,2018,Monday
True,301.97,0.0,0.0,12,Clouds,few clouds,2016-06-18 19:00:00,3959,19,6,2016,Saturday
True,273.28,0.0,0.0,90,Drizzle,light intensity drizzle,2017-02-28 22:00:00,2648,22,2,2017,Tuesday
True,259.8,0.0,0.0,0,Clear,sky is clear,2014-01-31 15:00:00,5713,15,1,2014,Friday
True,297.03,0.0,0.0,88,Clouds,overcast clouds,2014-06-18 21:00:00,2995,21,6,2014,Wednesday
True,289.1,0.0,0.0,20,Clouds,few clouds,2016-05-17 13:00:00,4945,13,5,2016,Tuesday
True,283.31,0.25,0.0,76,Rain,light rain,2013-10-12 18:00:00,4724,18,10,2013,Saturday
True,276.45,0.0,0.0,90,Rain,light rain,2016-04-07 20:00:00,2999,20,4,2016,Thursday
True,283.585,0.0,0.0,0,Clear,Sky is Clear,2016-11-01 09:00:00,4892,9,11,2016,Tuesday
True,279.03,0.0,0.0,1,Clear,sky is clear,2012-11-15 11:00:00,4811,11,11,2012,Thursday
True,287.02,0.25,0.0,90,Mist,mist,2018-09-25 01:00:00,302,1,9,2018,Tuesday
True,274.38,0.0,0.0,75,Haze,haze,2013-02-26 14:00:00,5162,14,2,2013,Tuesday
True,279.15,0.0,0.0,90,Clouds,overcast clouds,2014-03-09 18:00:00,3950,18,3,2014,Sunday
True,270.69,0.0,0.0,1,Clear,sky is clear,2017-02-26 20:00:00,2447,20,2,2017,Sunday
True,289.31,0.0,0.0,0,Mist,mist,2013-08-01 03:00:00,421,3,8,2013,Thursday
True,289.81,0.3,0.0,1,Mist,mist,2015-06-30 07:00:00,6063,7,6,2015,Tuesday
True,275.51,0.0,0.0,90,Fog,fog,2015-12-08 22:00:00,1506,22,12,2015,Tuesday
True,292.35,0.0,0.0,1,Clear,sky is clear,2017-09-11 01:00:00,396,1,9,2017,Monday
True,280.07,0.0,0.0,90,Rain,light rain,2012-10-26 02:00:00,326,2,10,2012,Friday
True,282.16,0.0,0.0,1,Clear,sky is clear,2013-09-29 08:00:00,2172,8,9,2013,Sunday
True,271.08,0.0,0.0,90,Clouds,overcast clouds,2018-02-25 15:00:00,3974,15,2,2018,Sunday
True,281.28,0.0,0.0,90,Rain,moderate rain,2017-05-20 19:00:00,3446,19,5,2017,Saturday
True,259.29,0.0,0.0,64,Clouds,broken clouds,2014-01-25 15:00:00,4762,15,1,2014,Saturday
True,298.97,0.0,0.0,1,Clear,sky is clear,2015-07-24 11:00:00,5104,11,7,2015,Friday
True,298.66,0.0,0.0,1,Clear,sky is clear,2016-05-21 19:00:00,3523,19,5,2016,Saturday
True,276.42,0.0,0.0,75,Drizzle,light intensity drizzle,2017-04-12 05:00:00,2624,5,4,2017,Wednesday
True,269.11,0.0,0.0,90,Clouds,overcast clouds,2013-03-15 03:00:00,356,3,3,2013,Friday
True,275.84,0.0,0.0,1,Drizzle,light intensity drizzle,2017-02-11 23:00:00,1822,23,2,2017,Saturday
True,276.88,0.0,0.0,90,Rain,moderate rain,2017-05-01 19:00:00,3086,19,5,2017,Monday
True,295.37,0.6,0.0,92,Rain,heavy intensity rain,2014-07-12 14:00:00,4426,14,7,2014,Saturday
True,268.84,0.0,0.0,90,Snow,light snow,2016-01-26 07:00:00,5407,7,1,2016,Tuesday
True,280.82,0.0,0.0,1,Clear,sky is clear,2016-11-12 22:00:00,2687,22,11,2016,Saturday
True,292.29,0.0,0.0,40,Clouds,scattered clouds,2016-04-17 00:00:00,1388,0,4,2016,Sunday
True,286.22,0.0,0.0,40,Clouds,scattered clouds,2018-04-21 15:00:00,5340,15,4,2018,Saturday
True,289.54,2.03,0.0,92,Rain,moderate rain,2013-08-06 05:00:00,2996,5,8,2013,Tuesday
True,268.01,0.0,0.0,75,Clouds,broken clouds,2016-12-30 12:00:00,5072,12,12,2016,Friday
True,271.69,0.0,0.0,40,Clouds,scattered clouds,2017-12-13 04:00:00,912,4,12,2017,Wednesday
True,293.39,0.0,0.0,1,Clear,sky is clear,2014-05-18 20:00:00,3145,20,5,2014,Sunday
True,292.94,0.0,0.0,1,Haze,haze,2018-08-12 01:00:00,868,1,8,2018,Sunday
True,298.88,0.0,0.0,0,Clear,Sky is Clear,2016-08-06 18:00:00,4175,18,8,2016,Saturday
True,281.35,0.0,0.0,90,Drizzle,light intensity drizzle,2017-04-12 23:00:00,1424,23,4,2017,Wednesday
True,284.3,0.0,0.0,40,Mist,mist,2018-05-06 04:00:00,269,4,5,2018,Sunday
True,265.14,0.0,0.0,90,Mist,mist,2012-12-29 07:00:00,1280,7,12,2012,Saturday
True,250.89,0.0,0.0,90,Clouds,overcast clouds,2014-01-01 03:00:00,559,3,1,2014,Wednesday
True,298.15,0.25,0.0,1,Rain,light rain,2014-06-06 11:00:00,5106,11,6,2014,Friday
True,277.4,0.0,0.0,90,Clouds,overcast clouds,2013-04-10 00:00:00,501,0,4,2013,Wednesday
True,297.93,0.0,0.0,1,Clear,sky is clear,2015-07-28 12:00:00,4878,12,7,2015,Tuesday
True,264.18,0.0,0.0,1,Clear,sky is clear,2012-11-28 00:00:00,510,0,11,2012,Wednesday
True,293.38,0.0,0.0,75,Haze,haze,2015-06-30 10:00:00,4290,10,6,2015,Tuesday
True,280.29,0.0,0.0,90,Rain,heavy intensity rain,2015-10-31 07:00:00,1806,7,10,2015,Saturday
True,281.22,0.0,0.0,1,Clear,sky is clear,2016-11-06 06:00:00,822,6,11,2016,Sunday
True,272.34,0.0,0.0,1,Clear,sky is clear,2017-03-18 22:00:00,3261,22,3,2017,Saturday
True,293.43,0.0,0.0,90,Mist,mist,2016-09-07 04:00:00,847,4,9,2016,Wednesday
True,269.93,0.0,0.0,93,Clouds,overcast clouds,2012-12-09 05:00:00,458,5,12,2012,Sunday
True,291.04,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2016-09-16 10:00:00,4416,10,9,2016,Friday
True,268.56,0.0,0.0,90,Mist,mist,2013-02-26 03:00:00,298,3,2,2013,Tuesday
True,255.88,0.0,0.0,1,Clear,sky is clear,2018-01-17 06:00:00,5351,6,1,2018,Wednesday
True,269.18,0.0,0.0,64,Snow,light snow,2013-12-26 14:00:00,4874,14,12,2013,Thursday
True,274.21,0.0,0.0,90,Mist,mist,2017-11-01 16:00:00,6321,16,11,2017,Wednesday
True,257.44,0.0,0.0,64,Clouds,broken clouds,2014-01-15 03:00:00,354,3,1,2014,Wednesday
True,290.11,0.0,0.0,1,Clear,sky is clear,2014-07-13 07:00:00,1502,7,7,2014,Sunday
True,280.02,0.0,0.0,90,Rain,moderate rain,2016-11-28 01:00:00,304,1,11,2016,Monday
True,276.23,0.0,0.0,90,Mist,mist,2017-04-26 06:00:00,5270,6,4,2017,Wednesday
True,255.52,0.0,0.0,1,Clear,sky is clear,2014-02-23 07:00:00,930,7,2,2014,Sunday
True,288.5,0.0,0.0,90,Clouds,overcast clouds,2017-09-19 05:00:00,3119,5,9,2017,Tuesday
True,270.93,0.0,0.0,90,Snow,light snow,2015-12-17 08:00:00,5707,8,12,2015,Thursday
True,268.22,0.0,0.0,90,Clouds,overcast clouds,2013-02-09 21:00:00,3169,21,2,2013,Saturday
True,248.79,0.0,0.0,5,Clear,sky is clear,2018-01-13 07:00:00,1720,7,1,2018,Saturday
True,299.29,0.0,0.0,1,Clear,sky is clear,2018-08-17 20:00:00,3279,20,8,2018,Friday
True,270.22,0.0,0.0,90,Mist,mist,2018-02-23 07:00:00,5240,7,2,2018,Friday
True,296.25,0.0,0.0,20,Clouds,few clouds,2016-08-31 12:00:00,4182,12,8,2016,Wednesday
True,283.86,0.0,0.0,1,Clear,sky is clear,2016-05-15 10:00:00,3644,10,5,2016,Sunday
True,290.83,0.0,0.0,1,Clear,sky is clear,2016-05-06 00:00:00,803,0,5,2016,Friday
True,288.86,0.0,0.0,40,Rain,light rain,2017-06-20 04:00:00,826,4,6,2017,Tuesday
True,289.15,0.0,0.0,90,Rain,moderate rain,2017-09-25 12:00:00,4804,12,9,2017,Monday
True,270.84,0.0,0.0,75,Clouds,broken clouds,2017-03-01 10:00:00,4513,10,3,2017,Wednesday
True,280.01,0.0,0.0,90,Clouds,overcast clouds,2017-03-30 13:00:00,5239,13,3,2017,Thursday
True,293.75,0.0,0.0,1,Clear,sky is clear,2018-06-09 23:00:00,1928,23,6,2018,Saturday
True,285.02,0.0,0.0,90,Drizzle,light intensity drizzle,2015-10-08 19:00:00,3615,19,10,2015,Thursday
True,293.15,0.0,0.0,90,Rain,light rain,2018-05-30 09:00:00,5283,9,5,2018,Wednesday
True,260.64,0.0,0.0,90,Clouds,overcast clouds,2013-01-25 20:00:00,3033,20,1,2013,Friday
True,280.07,0.0,0.0,1,Clear,sky is clear,2017-10-05 00:00:00,529,0,10,2017,Thursday
True,294.27,0.0,0.0,1,Clear,sky is clear,2016-05-26 21:00:00,3190,21,5,2016,Thursday
True,291.85,0.0,0.0,1,Clear,sky is clear,2014-07-30 23:00:00,1330,23,7,2014,Wednesday
True,279.51,0.0,0.0,90,Mist,mist,2015-12-10 12:00:00,4743,12,12,2015,Thursday
True,279.56,0.0,0.0,90,Clouds,overcast clouds,2017-10-26 17:00:00,6395,17,10,2017,Thursday
True,276.33,0.0,0.0,75,Clouds,broken clouds,2016-11-02 07:00:00,5805,7,11,2016,Wednesday
True,270.07,0.0,0.0,64,Clouds,broken clouds,2014-01-19 07:00:00,1027,7,1,2014,Sunday
True,291.35,0.0,0.0,1,Clear,sky is clear,2018-08-22 22:00:00,1928,22,8,2018,Wednesday
True,288.02,0.0,0.0,1,Fog,fog,2017-07-19 06:00:00,5944,6,7,2017,Wednesday
True,295.48,0.0,0.0,5,Clear,sky is clear,2018-08-23 11:00:00,5015,11,8,2018,Thursday
